A,P,time,cat
0.997,0.0,0.0,0.013499999999999998
0.895,0.103,0.0617,
0.806,0.183,0.123,
0.748,0.245,0.185,
0.698,0.299,0.247,
0.647,0.349,0.309,
0.602,0.381,0.37,
0.555,0.43,0.432,
0.523,0.471,0.494,
0.487,0.501,0.555,
0.451,0.54,0.617,
0.421,0.569,0.679,
0.388,0.605,0.741,
0.362,0.633,0.802,
0.33,0.66,0.864,
0.305,0.692,0.926,
0.279,0.718,0.987,
0.255,0.734,1.049,
0.233,0.762,1.111,
0.212,0.776,1.173,
0.193,0.799,1.234,
0.173,0.818,1.296,
0.156,0.836,1.358,
0.141,0.854,1.419,
0.125,0.869,1.481,
0.113,0.878,1.543,
0.102,0.894,1.604,
0.0916,0.913,1.666,
0.0793,0.914,1.728,
0.0713,0.917,1.79,
0.0645,0.94,1.851,
0.0565,0.94,1.913,
0.0493,0.95,1.975,
0.0445,0.949,2.036,
0.039,0.959,2.098,
0.035,0.976,2.16,
0.0311,0.975,2.222,
0.0276,0.965,2.283,
0.0242,0.984,2.345,
