A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.055
0.0866,0.11,0.771,86.33,
0.121,0.245,0.586,173.0,
0.132,0.372,0.446,259.0,
0.131,0.48,0.344,345.0,
0.12,0.565,0.259,432.0,
0.109,0.644,0.198,518.0,
0.0942,0.704,0.155,604.0,
0.0794,0.76,0.118,691.0,
0.0676,0.801,0.0904,777.0,
0.0566,0.825,0.0689,863.0,
0.0457,0.858,0.0526,950.0,
0.0384,0.878,0.0399,1036.0,
0.0317,0.886,0.0307,1122.0,
0.0264,0.913,0.0236,1209.0,
0.0221,0.918,0.018,1295.0,
0.0188,0.912,0.0139,1381.0,
0.0164,0.924,0.0107,1468.0,
0.0143,0.925,0.00814,1554.0,
