A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.06875
0.0505,0.0499,0.871,47.09,
0.0757,0.131,0.743,94.18,
0.0908,0.207,0.649,141.0,
0.102,0.287,0.555,188.0,
0.105,0.355,0.483,235.0,
0.106,0.42,0.416,283.0,
0.104,0.476,0.359,330.0,
0.1,0.532,0.312,377.0,
0.096,0.58,0.269,424.0,
0.0893,0.624,0.234,471.0,
0.0829,0.663,0.2,518.0,
0.0765,0.684,0.172,565.0,
0.0706,0.718,0.151,612.0,
0.0635,0.746,0.13,659.0,
0.0578,0.779,0.111,706.0,
0.0527,0.795,0.0975,753.0,
0.0473,0.802,0.0832,801.0,
0.0432,0.82,0.0723,848.0,
0.0392,0.846,0.0618,895.0,
0.035,0.849,0.0548,942.0,
0.0319,0.857,0.047,989.0,
0.0289,0.87,0.0402,1036.0,
0.0261,0.881,0.0348,1083.0,
0.0238,0.883,0.0303,1130.0,
0.0215,0.895,0.0262,1177.0,
0.0197,0.895,0.0227,1224.0,
0.0183,0.905,0.0195,1271.0,
0.0169,0.894,0.0168,1319.0,
0.0156,0.916,0.0144,1366.0,
0.0144,0.915,0.0125,1413.0,
0.0134,0.915,0.0108,1460.0,
0.0126,0.915,0.00946,1507.0,
0.0118,0.911,0.00809,1554.0,
