A,P,time,cat
1.005,0.0,0.0,0.0675
0.831,0.104,9.086,
0.77,0.179,18.17,
0.708,0.237,27.26,
0.662,0.282,36.34,
0.617,0.323,45.43,
0.582,0.359,54.51,
0.549,0.386,63.6,
0.52,0.425,72.69,
0.491,0.446,81.77,
0.464,0.479,90.86,
0.434,0.503,99.94,
0.409,0.531,109.0,
0.38,0.557,118.0,
0.359,0.589,127.0,
0.339,0.602,136.0,
0.314,0.635,145.0,
0.293,0.646,154.0,
0.272,0.67,164.0,
0.257,0.699,173.0,
0.24,0.703,182.0,
0.225,0.724,191.0,
0.207,0.74,200.0,
0.196,0.753,209.0,
0.182,0.769,218.0,
0.171,0.779,227.0,
0.163,0.79,236.0,
0.155,0.795,245.0,
0.148,0.805,254.0,
0.14,0.817,263.0,
0.135,0.819,273.0,
0.129,0.825,282.0,
0.127,0.839,291.0,
0.121,0.829,300.0,
0.121,0.831,309.0,
0.118,0.83,318.0,
