A,P,time,cat
0.998,0.0,0.0,0.045
0.85,0.104,14.72,
0.796,0.168,29.44,
0.747,0.218,44.17,
0.702,0.256,58.89,
0.663,0.295,73.61,
0.632,0.327,88.33,
0.605,0.362,103.0,
0.573,0.396,118.0,
0.536,0.426,132.0,
0.51,0.46,147.0,
0.472,0.489,162.0,
0.448,0.516,177.0,
0.418,0.545,191.0,
0.393,0.574,206.0,
0.365,0.607,221.0,
0.34,0.63,236.0,
0.311,0.656,250.0,
0.293,0.67,265.0,
0.268,0.692,280.0,
0.25,0.724,294.0,
0.233,0.731,309.0,
0.215,0.753,324.0,
0.2,0.77,339.0,
0.186,0.772,353.0,
0.173,0.792,368.0,
0.163,0.802,383.0,
0.156,0.822,398.0,
0.146,0.824,412.0,
0.138,0.828,427.0,
0.133,0.837,442.0,
0.129,0.842,456.0,
0.123,0.849,471.0,
0.122,0.857,486.0,
0.118,0.858,501.0,
0.117,0.868,515.0,
0.115,0.85,530.0,
