A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.04125
0.0418,0.763,0.183,726.0,
0.035,0.64,0.305,1453.0,
0.0298,0.548,0.405,2179.0,
0.0262,0.48,0.472,2906.0,
0.0228,0.418,0.539,3632.0,
0.0203,0.371,0.596,4358.0,
0.0179,0.324,0.633,5085.0,
0.0159,0.291,0.675,5811.0,
0.0142,0.26,0.7,6538.0,
0.0127,0.231,0.739,7264.0,
0.0113,0.209,0.761,7990.0,
0.0101,0.187,0.783,8717.0,
0.00922,0.17,0.805,9443.0,
0.00832,0.154,0.829,10170.0,
0.00754,0.138,0.833,10896.0,
0.00687,0.125,0.846,11622.0,
0.00618,0.114,0.856,12349.0,
0.00557,0.105,0.871,13075.0,
0.00509,0.0947,0.865,13801.0,
0.00465,0.0862,0.885,14528.0,
0.00433,0.0789,0.898,15254.0,
0.00394,0.0713,0.894,15981.0,
0.00362,0.0672,0.896,16707.0,
0.00333,0.0616,0.906,17433.0,
0.00309,0.0568,0.915,18160.0,
0.00284,0.0522,0.913,18886.0,
0.00261,0.0482,0.93,19613.0,
0.00244,0.0447,0.934,20339.0,
