A,P,time,cat
1.004,0.0,0.0,0.07
0.849,0.091,0.388,
0.759,0.18,0.775,
0.682,0.252,1.163,
0.623,0.326,1.55,
0.56,0.382,1.938,
0.502,0.436,2.325,
0.453,0.485,2.713,
0.408,0.537,3.101,
0.371,0.571,3.488,
0.34,0.605,3.876,
0.301,0.639,4.263,
0.275,0.661,4.651,
0.248,0.685,5.038,
0.226,0.716,5.426,
0.206,0.732,5.814,
0.189,0.747,6.201,
0.17,0.772,6.589,
0.152,0.787,6.976,
0.138,0.804,7.364,
0.127,0.808,7.751,
0.116,0.823,8.139,
0.103,0.841,8.526,
0.0947,0.845,8.914,
0.086,0.857,9.302,
0.08,0.865,9.689,
0.0715,0.867,10.08,
0.0647,0.889,10.46,
0.0593,0.88,10.85,
0.0545,0.881,11.24,
0.05,0.892,11.63,
0.0455,0.896,12.01,
0.0411,0.911,12.4,
0.0382,0.901,12.79,
0.0348,0.907,13.18,
0.0317,0.913,13.56,
0.0294,0.913,13.95,
0.0272,0.909,14.34,
