A,P,time,cat
1.005,0.0,0.0,0.0645
0.893,0.0653,2.74,
0.83,0.131,5.479,
0.774,0.195,8.219,
0.716,0.258,10.96,
0.654,0.315,13.7,
0.593,0.365,16.44,
0.55,0.42,19.18,
0.496,0.468,21.92,
0.452,0.512,24.66,
0.415,0.561,27.4,
0.372,0.604,30.14,
0.338,0.637,32.88,
0.303,0.665,35.62,
0.274,0.702,38.36,
0.247,0.733,41.09,
0.224,0.765,43.83,
0.204,0.785,46.57,
0.183,0.797,49.31,
0.17,0.811,52.05,
0.154,0.83,54.79,
0.143,0.846,57.53,
0.132,0.861,60.27,
0.122,0.868,63.01,
0.114,0.86,65.75,
0.109,0.89,68.49,
0.102,0.886,71.23,
0.098,0.888,73.97,
0.0942,0.898,76.71,
0.09,0.898,79.45,
