A,P,time,cat
0.994,0.0,0.0,0.043
0.909,0.0695,4.276,
0.844,0.138,8.552,
0.776,0.206,12.83,
0.706,0.264,17.1,
0.647,0.325,21.38,
0.601,0.391,25.66,
0.542,0.442,29.93,
0.49,0.491,34.21,
0.442,0.54,38.48,
0.4,0.587,42.76,
0.359,0.621,47.03,
0.326,0.655,51.31,
0.287,0.69,55.59,
0.264,0.728,59.86,
0.234,0.755,64.14,
0.209,0.768,68.41,
0.193,0.796,72.69,
0.173,0.812,76.97,
0.158,0.823,81.24,
0.144,0.846,85.52,
0.134,0.867,89.79,
0.124,0.862,94.07,
0.114,0.875,98.34,
0.108,0.885,103.0,
0.101,0.891,107.0,
0.0958,0.898,111.0,
0.0925,0.89,115.0,
0.0885,0.912,120.0,
0.0869,0.91,124.0,
