A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.045
0.655,0.254,0.0602,0.853,
0.752,0.092,0.133,1.705,
0.702,0.0532,0.209,2.558,
0.639,0.0421,0.275,3.411,
0.588,0.0363,0.354,4.264,
0.516,0.0322,0.418,5.116,
0.451,0.0289,0.488,5.969,
0.391,0.0251,0.554,6.822,
0.339,0.0218,0.614,7.675,
0.29,0.0184,0.665,8.527,
0.242,0.0157,0.728,9.38,
0.196,0.0131,0.775,10.23,
0.157,0.0107,0.803,11.09,
0.125,0.00852,0.85,11.94,
0.0974,0.0068,0.885,12.79,
0.075,0.00531,0.915,13.64,
0.0583,0.00411,0.929,14.5,
0.0436,0.00313,0.956,15.35,
0.0337,0.00235,0.959,16.2,
0.0255,0.00183,0.954,17.05,
0.0204,0.00143,0.967,17.91,
0.0165,0.00112,0.968,18.76,
