A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.036
0.76,0.127,0.0855,1.394,
0.731,0.0519,0.181,2.787,
0.659,0.0407,0.278,4.181,
0.56,0.0347,0.367,5.575,
0.486,0.0298,0.468,6.968,
0.405,0.0252,0.54,8.362,
0.33,0.0211,0.621,9.756,
0.265,0.0169,0.704,11.15,
0.205,0.0134,0.754,12.54,
0.155,0.0101,0.826,13.94,
0.113,0.00758,0.872,15.33,
0.0803,0.00549,0.902,16.72,
0.0563,0.00375,0.924,18.12,
0.0386,0.00265,0.962,19.51,
0.0278,0.00186,0.952,20.91,
0.0199,0.00133,0.986,22.3,
0.015,0.0,0.986,23.69,
0.012,0.0,0.985,25.09,
0.0102,0.0,0.987,26.48,
