A,P,time,cat
0.994,0.0,0.0,0.037
0.915,0.0569,2.68,
0.852,0.111,5.359,
0.812,0.165,8.039,
0.759,0.218,10.72,
0.702,0.266,13.4,
0.652,0.317,16.08,
0.61,0.363,18.76,
0.562,0.408,21.44,
0.527,0.452,24.12,
0.485,0.49,26.8,
0.452,0.533,29.48,
0.411,0.559,32.16,
0.377,0.596,34.84,
0.353,0.616,37.52,
0.326,0.656,40.19,
0.302,0.672,42.87,
0.281,0.698,45.55,
0.263,0.722,48.23,
0.249,0.726,50.91,
0.236,0.739,53.59,
0.224,0.751,56.27,
0.211,0.769,58.95,
0.207,0.775,61.63,
0.197,0.788,64.31,
0.192,0.787,66.99,
0.188,0.796,69.67,
0.184,0.806,72.35,
0.177,0.807,75.03,
