A,P,time,cat
0.991,0.0,0.0,0.055499999999999994
0.924,0.0455,1.432,
0.861,0.0886,2.863,
0.83,0.134,4.295,
0.782,0.177,5.726,
0.726,0.217,7.158,
0.699,0.257,8.59,
0.656,0.299,10.02,
0.62,0.339,11.45,
0.587,0.373,12.88,
0.556,0.408,14.32,
0.53,0.442,15.75,
0.49,0.47,17.18,
0.462,0.503,18.61,
0.428,0.54,20.04,
0.406,0.558,21.47,
0.381,0.58,22.91,
0.358,0.607,24.34,
0.337,0.628,25.77,
0.316,0.654,27.2,
0.3,0.671,28.63,
0.283,0.683,30.06,
0.266,0.703,31.5,
0.253,0.715,32.93,
0.241,0.721,34.36,
0.233,0.738,35.79,
0.223,0.755,37.22,
0.214,0.77,38.65,
0.204,0.763,40.09,
0.202,0.775,41.52,
0.198,0.775,42.95,
0.19,0.785,44.38,
0.186,0.79,45.81,
0.185,0.786,47.24,
0.179,0.788,48.68,
0.177,0.806,50.11,
0.175,0.8,51.54,
0.174,0.801,52.97,
