A,P,time,cat
0.993,0.0,0.0,0.018
0.948,0.0452,4.676,
0.9,0.0894,9.353,
0.852,0.134,14.03,
0.811,0.176,18.71,
0.778,0.219,23.38,
0.716,0.262,28.06,
0.685,0.303,32.74,
0.641,0.343,37.41,
0.607,0.379,42.09,
0.564,0.421,46.76,
0.529,0.459,51.44,
0.485,0.505,56.12,
0.447,0.541,60.79,
0.415,0.571,65.47,
0.38,0.605,70.15,
0.345,0.643,74.82,
0.314,0.68,79.5,
0.282,0.699,84.18,
0.253,0.736,88.85,
0.226,0.765,93.53,
0.2,0.787,98.21,
0.173,0.813,103.0,
0.152,0.836,108.0,
0.131,0.866,112.0,
0.114,0.876,117.0,
0.0953,0.901,122.0,
0.0819,0.911,126.0,
0.0688,0.926,131.0,
0.0573,0.937,136.0,
0.0489,0.938,140.0,
0.0405,0.948,145.0,
0.0341,0.961,150.0,
0.029,0.965,154.0,
0.0257,0.964,159.0,
