A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.024
0.472,0.062,0.467,24.7,
0.239,0.183,0.58,49.4,
0.13,0.312,0.555,74.1,
0.0792,0.421,0.497,98.8,
0.0518,0.514,0.422,124.0,
0.0374,0.613,0.351,148.0,
0.0285,0.685,0.296,173.0,
0.0223,0.736,0.247,198.0,
0.0181,0.78,0.205,222.0,
0.0148,0.812,0.168,247.0,
0.0123,0.845,0.142,272.0,
0.01,0.867,0.119,296.0,
0.00831,0.891,0.101,321.0,
0.00702,0.901,0.0849,346.0,
0.00592,0.927,0.0712,370.0,
0.00506,0.921,0.062,395.0,
0.00429,0.933,0.0525,420.0,
0.00369,0.941,0.0457,445.0,
0.0032,0.95,0.0397,469.0,
0.00277,0.98,0.0354,494.0,
