A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.09375
0.0729,0.838,0.0411,0.0187,
0.118,0.704,0.118,0.0373,
0.143,0.585,0.204,0.056,
0.149,0.493,0.288,0.0747,
0.146,0.416,0.375,0.0933,
0.133,0.346,0.449,0.112,
0.119,0.292,0.527,0.131,
0.105,0.246,0.586,0.149,
0.0911,0.206,0.647,0.168,
0.0795,0.175,0.69,0.187,
0.0707,0.149,0.732,0.205,
0.0638,0.125,0.76,0.224,
0.06,0.104,0.793,0.243,
0.0558,0.0886,0.809,0.261,
0.0528,0.0744,0.832,0.28,
0.051,0.062,0.836,0.299,
0.0488,0.0528,0.857,0.317,
0.0479,0.045,0.864,0.336,
0.0469,0.038,0.867,0.355,
0.0461,0.0323,0.883,0.373,
0.0454,0.0275,0.889,0.392,
0.0447,0.023,0.887,0.411,
0.044,0.02,0.9,0.429,
0.0438,0.0169,0.902,0.448,
