A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.075
0.0766,0.85,0.0292,0.0166,
0.133,0.739,0.0867,0.0332,
0.168,0.623,0.153,0.0498,
0.189,0.535,0.22,0.0664,
0.197,0.457,0.287,0.083,
0.196,0.391,0.355,0.0996,
0.188,0.34,0.419,0.116,
0.173,0.293,0.482,0.133,
0.158,0.248,0.537,0.149,
0.139,0.213,0.593,0.166,
0.123,0.183,0.645,0.183,
0.108,0.158,0.682,0.199,
0.0946,0.136,0.711,0.216,
0.082,0.118,0.749,0.232,
0.0732,0.103,0.786,0.249,
0.0669,0.0855,0.802,0.265,
0.0607,0.074,0.827,0.282,
0.0573,0.0645,0.841,0.299,
0.0539,0.0554,0.856,0.315,
0.0525,0.0475,0.871,0.332,
0.0507,0.0409,0.865,0.348,
0.0493,0.035,0.87,0.365,
0.048,0.0309,0.898,0.382,
0.0465,0.0266,0.888,0.398,
0.0465,0.0228,0.898,0.415,
0.0461,0.0201,0.904,0.431,
0.0445,0.0175,0.899,0.448,
