A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.02375
0.405,0.0846,0.481,916.0,
0.373,0.163,0.442,1832.0,
0.338,0.23,0.406,2748.0,
0.313,0.293,0.376,3665.0,
0.285,0.349,0.343,4581.0,
0.261,0.405,0.312,5497.0,
0.244,0.446,0.292,6413.0,
0.223,0.487,0.265,7329.0,
0.207,0.525,0.247,8245.0,
0.191,0.56,0.23,9162.0,
0.179,0.59,0.21,10078.0,
0.166,0.62,0.198,10994.0,
0.153,0.638,0.186,11910.0,
0.144,0.66,0.175,12826.0,
0.135,0.678,0.162,13742.0,
0.127,0.694,0.155,14659.0,
0.12,0.715,0.144,15575.0,
0.113,0.72,0.137,16491.0,
0.107,0.734,0.128,17407.0,
0.102,0.758,0.123,18323.0,
0.0976,0.765,0.117,19239.0,
0.0932,0.769,0.112,20156.0,
0.0893,0.779,0.106,21072.0,
0.0846,0.784,0.102,21988.0,
0.0825,0.812,0.0985,22904.0,
0.0795,0.804,0.0946,23820.0,
0.0769,0.806,0.0906,24736.0,
0.0742,0.81,0.0889,25653.0,
0.0723,0.825,0.0864,26569.0,
0.0697,0.822,0.0845,27485.0,
0.068,0.828,0.0816,28401.0,
0.0665,0.835,0.0789,29317.0,
0.065,0.834,0.0781,30233.0,
0.0629,0.837,0.0764,31150.0,
0.0626,0.843,0.0751,32066.0,
0.0604,0.839,0.0731,32982.0,
0.0601,0.843,0.072,33898.0,
