A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.019
0.405,0.081,0.487,1070.0,
0.38,0.155,0.452,2141.0,
0.344,0.218,0.415,3211.0,
0.319,0.284,0.386,4282.0,
0.296,0.337,0.353,5352.0,
0.273,0.384,0.327,6423.0,
0.251,0.429,0.302,7493.0,
0.233,0.464,0.279,8564.0,
0.219,0.508,0.258,9634.0,
0.201,0.536,0.243,10705.0,
0.186,0.572,0.225,11775.0,
0.176,0.592,0.212,12846.0,
0.165,0.621,0.198,13916.0,
0.156,0.643,0.185,14987.0,
0.145,0.661,0.174,16057.0,
0.138,0.682,0.165,17128.0,
0.128,0.701,0.152,18198.0,
0.123,0.709,0.147,19269.0,
0.116,0.73,0.141,20339.0,
0.111,0.744,0.13,21409.0,
0.104,0.759,0.127,22480.0,
0.1,0.763,0.12,23550.0,
0.0953,0.779,0.115,24621.0,
0.0921,0.774,0.11,25691.0,
0.0877,0.782,0.105,26762.0,
0.0853,0.79,0.102,27832.0,
0.0815,0.809,0.0979,28903.0,
0.0785,0.813,0.0952,29973.0,
0.0769,0.822,0.0918,31044.0,
0.0741,0.825,0.0892,32114.0,
0.0723,0.83,0.0874,33185.0,
0.0701,0.832,0.0848,34255.0,
0.0686,0.834,0.0826,35326.0,
0.0671,0.827,0.0801,36396.0,
0.0661,0.837,0.0786,37467.0,
0.0648,0.84,0.0772,38537.0,
0.0637,0.856,0.076,39608.0,
0.0627,0.851,0.0753,40678.0,
