A,P,time,cat
0.99,0.0,0.0,0.034
0.852,0.137,0.225,
0.734,0.255,0.45,
0.635,0.348,0.674,
0.559,0.426,0.899,
0.487,0.493,1.124,
0.444,0.548,1.349,
0.395,0.586,1.573,
0.354,0.624,1.798,
0.32,0.668,2.023,
0.294,0.696,2.248,
0.272,0.712,2.473,
0.246,0.731,2.697,
0.234,0.749,2.922,
0.217,0.775,3.147,
0.204,0.778,3.372,
0.193,0.788,3.596,
0.183,0.802,3.821,
0.173,0.804,4.046,
0.168,0.823,4.271,
0.161,0.818,4.496,
0.155,0.827,4.72,
0.152,0.829,4.945,
0.146,0.829,5.17,
0.145,0.838,5.395,
0.142,0.837,5.619,
0.137,0.845,5.844,
0.135,0.844,6.069,
