P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.028
0.166,0.0424,0.778,2.575,
0.318,0.0348,0.64,5.149,
0.44,0.0281,0.517,7.724,
0.546,0.0229,0.418,10.3,
0.627,0.0188,0.34,12.87,
0.687,0.0154,0.283,15.45,
0.74,0.0128,0.233,18.02,
0.777,0.0109,0.199,20.6,
0.792,0.00939,0.171,23.17,
0.838,0.00808,0.151,25.75,
0.84,0.00725,0.131,28.32,
0.862,0.00648,0.12,30.9,
0.877,0.00591,0.108,33.47,
0.877,0.0054,0.0994,36.04,
0.881,0.00504,0.0927,38.62,
0.887,0.00464,0.0858,41.19,
0.9,0.00437,0.0799,43.77,
0.898,0.00416,0.0754,46.34,
0.888,0.00389,0.0716,48.92,
0.91,0.00371,0.0683,51.49,
0.899,0.00357,0.0655,54.07,
0.911,0.00341,0.0629,56.64,
0.918,0.00325,0.0599,59.22,
0.916,0.00316,0.0582,61.79,
