P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.035
0.105,0.0458,0.841,1.387,
0.218,0.0402,0.725,2.774,
0.319,0.0343,0.625,4.161,
0.407,0.0301,0.547,5.549,
0.488,0.026,0.479,6.936,
0.548,0.0226,0.412,8.323,
0.615,0.0194,0.36,9.71,
0.667,0.017,0.308,11.1,
0.698,0.0149,0.269,12.48,
0.734,0.0129,0.241,13.87,
0.763,0.0117,0.21,15.26,
0.794,0.0101,0.182,16.65,
0.804,0.00908,0.166,18.03,
0.826,0.00809,0.149,19.42,
0.838,0.0073,0.134,20.81,
0.852,0.00679,0.123,22.19,
0.862,0.00615,0.112,23.58,
0.861,0.00564,0.104,24.97,
0.87,0.00517,0.0948,26.36,
0.887,0.00492,0.0892,27.74,
0.897,0.00459,0.0827,29.13,
0.886,0.00426,0.0779,30.52,
0.893,0.00397,0.0739,31.9,
0.89,0.00382,0.0697,33.29,
0.908,0.00364,0.0652,34.68,
0.909,0.00346,0.063,36.07,
0.911,0.00331,0.0607,37.45,
0.897,0.00316,0.0579,38.84,
0.919,0.00306,0.0561,40.23,
0.905,0.00293,0.0536,41.61,
0.91,0.00283,0.052,43.0,
0.922,0.00275,0.0506,44.39,
0.92,0.00267,0.0491,45.78,
0.918,0.00259,0.0472,47.16,
0.928,0.0025,0.0455,48.55,
