A,P,time,cat
1.012,0.0,0.0,0.0885
0.863,0.114,30.26,
0.739,0.222,60.51,
0.654,0.315,90.77,
0.565,0.391,121.0,
0.499,0.454,151.0,
0.439,0.517,182.0,
0.395,0.564,212.0,
0.352,0.604,242.0,
0.314,0.646,272.0,
0.281,0.671,303.0,
0.253,0.706,333.0,
0.224,0.736,363.0,
0.201,0.757,393.0,
0.18,0.784,424.0,
0.161,0.804,454.0,
0.148,0.803,484.0,
0.132,0.821,514.0,
0.118,0.838,545.0,
0.107,0.848,575.0,
0.0969,0.859,605.0,
0.0869,0.883,635.0,
0.0786,0.886,666.0,
0.0711,0.88,696.0,
0.0646,0.897,726.0,
0.0582,0.889,756.0,
0.0535,0.91,787.0,
0.0483,0.912,817.0,
0.0445,0.911,847.0,
0.0401,0.925,877.0,
0.0375,0.927,908.0,
0.0341,0.935,938.0,
0.0317,0.941,968.0,
0.0294,0.938,998.0,
0.028,0.936,1029.0,
0.0258,0.958,1059.0,
