A,P,time,cat
1.004,0.0,0.0,0.056
0.888,0.0961,1836.0,
0.811,0.185,3672.0,
0.722,0.271,5508.0,
0.648,0.347,7344.0,
0.574,0.42,9181.0,
0.513,0.481,11017.0,
0.455,0.543,12853.0,
0.405,0.581,14689.0,
0.36,0.641,16525.0,
0.318,0.68,18361.0,
0.283,0.715,20197.0,
0.252,0.744,22034.0,
0.218,0.774,23870.0,
0.197,0.807,25706.0,
0.173,0.818,27542.0,
0.152,0.848,29378.0,
0.136,0.872,31214.0,
0.121,0.874,33050.0,
0.106,0.911,34886.0,
0.0916,0.905,36722.0,
0.0821,0.924,38559.0,
0.0726,0.934,40395.0,
0.0633,0.925,42231.0,
0.0556,0.941,44067.0,
0.0485,0.951,45903.0,
0.0426,0.964,47739.0,
0.0377,0.965,49575.0,
0.0329,0.975,51412.0,
0.0294,0.967,53248.0,
0.0259,0.98,55084.0,
0.0227,0.975,56920.0,
0.0197,0.977,58756.0,
