P,A,time,cat
0.0,0.998,0.0,0.09
0.058,0.865,0.124,
0.118,0.807,0.247,
0.172,0.745,0.371,
0.23,0.69,0.495,
0.285,0.644,0.618,
0.34,0.584,0.742,
0.391,0.534,0.866,
0.451,0.49,0.989,
0.5,0.432,1.113,
0.551,0.389,1.237,
0.593,0.347,1.36,
0.64,0.298,1.484,
0.691,0.254,1.608,
0.724,0.218,1.731,
0.77,0.183,1.855,
0.796,0.154,1.978,
0.828,0.126,2.102,
0.853,0.104,2.226,
0.896,0.0823,2.349,
0.904,0.0678,2.473,
0.918,0.0547,2.597,
0.931,0.0442,2.72,
0.941,0.0362,2.844,
0.958,0.0293,2.968,
0.958,0.0246,3.091,
0.958,0.021,3.215,
0.954,0.0183,3.339,
0.97,0.016,3.462,
0.982,0.0144,3.586,
