P,A,time,cat
0.0,0.996,0.0,0.11249999999999999
0.0453,0.861,0.0771,
0.0911,0.827,0.154,
0.136,0.769,0.231,
0.181,0.727,0.308,
0.224,0.684,0.385,
0.268,0.641,0.463,
0.312,0.602,0.54,
0.352,0.561,0.617,
0.393,0.515,0.694,
0.433,0.486,0.771,
0.477,0.442,0.848,
0.514,0.407,0.925,
0.551,0.372,1.002,
0.586,0.335,1.079,
0.62,0.299,1.156,
0.654,0.267,1.233,
0.68,0.239,1.31,
0.726,0.215,1.388,
0.75,0.185,1.465,
0.78,0.16,1.542,
0.804,0.14,1.619,
0.826,0.12,1.696,
0.852,0.102,1.773,
0.871,0.0873,1.85,
0.885,0.0754,1.927,
0.902,0.0635,2.004,
0.907,0.0554,2.081,
0.926,0.0469,2.158,
0.929,0.0399,2.236,
0.926,0.0344,2.313,
0.958,0.0302,2.39,
0.956,0.0263,2.467,
0.962,0.0233,2.544,
0.968,0.0206,2.621,
