P,A,time,cat
0.0,0.994,0.0,0.02
0.0384,0.954,1004.0,
0.0759,0.914,2009.0,
0.113,0.862,3013.0,
0.148,0.84,4018.0,
0.185,0.802,5022.0,
0.221,0.76,6026.0,
0.254,0.722,7031.0,
0.289,0.694,8035.0,
0.323,0.66,9040.0,
0.357,0.62,10044.0,
0.385,0.6,11048.0,
0.424,0.558,12053.0,
0.456,0.528,13057.0,
0.486,0.497,14061.0,
0.509,0.466,15066.0,
0.538,0.438,16070.0,
0.568,0.41,17075.0,
0.592,0.389,18079.0,
0.622,0.362,19083.0,
0.642,0.34,20088.0,
0.668,0.323,21092.0,
0.683,0.299,22097.0,
0.702,0.279,23101.0,
0.723,0.262,24105.0,
0.747,0.246,25110.0,
0.747,0.233,26114.0,
0.765,0.221,27118.0,
0.774,0.212,28123.0,
0.782,0.202,29127.0,
0.799,0.192,30132.0,
0.794,0.186,31136.0,
0.805,0.179,32140.0,
0.809,0.175,33145.0,
0.817,0.171,34149.0,
0.814,0.166,35154.0,
0.815,0.165,36158.0,
