P,A,time,cat
0.0,1.004,0.0,0.03
0.0526,0.927,935.0,
0.105,0.867,1870.0,
0.158,0.817,2805.0,
0.207,0.758,3740.0,
0.256,0.716,4676.0,
0.306,0.669,5611.0,
0.345,0.627,6546.0,
0.395,0.579,7481.0,
0.439,0.529,8416.0,
0.484,0.497,9351.0,
0.528,0.449,10286.0,
0.563,0.414,11221.0,
0.602,0.377,12156.0,
0.624,0.343,13091.0,
0.658,0.318,14027.0,
0.682,0.287,14962.0,
0.708,0.258,15897.0,
0.729,0.243,16832.0,
0.747,0.223,17767.0,
0.766,0.209,18702.0,
0.774,0.194,19637.0,
0.801,0.183,20572.0,
0.805,0.179,21507.0,
0.806,0.172,22442.0,
0.801,0.167,23378.0,
0.819,0.162,24313.0,
0.816,0.16,25248.0,
0.826,0.158,26183.0,
0.815,0.155,27118.0,
