A,P,time,cat
0.999,0.0,0.0,0.019
0.907,0.0883,273.0,
0.829,0.168,546.0,
0.751,0.248,818.0,
0.678,0.32,1091.0,
0.606,0.385,1364.0,
0.554,0.441,1637.0,
0.495,0.495,1909.0,
0.453,0.541,2182.0,
0.412,0.584,2455.0,
0.375,0.621,2728.0,
0.341,0.66,3000.0,
0.309,0.685,3273.0,
0.285,0.72,3546.0,
0.259,0.733,3819.0,
0.242,0.76,4091.0,
0.223,0.779,4364.0,
0.207,0.788,4637.0,
0.191,0.811,4910.0,
0.184,0.823,5182.0,
0.174,0.82,5455.0,
0.163,0.821,5728.0,
0.157,0.835,6001.0,
0.151,0.84,6273.0,
0.145,0.853,6546.0,
0.141,0.853,6819.0,
0.136,0.87,7092.0,
0.134,0.859,7364.0,
0.131,0.86,7637.0,
0.128,0.871,7910.0,
