A,P,time,cat
0.998,0.0,0.0,0.028499999999999998
0.911,0.08,166.0,
0.842,0.155,331.0,
0.762,0.226,497.0,
0.696,0.292,662.0,
0.645,0.352,828.0,
0.589,0.412,994.0,
0.532,0.462,1159.0,
0.486,0.509,1325.0,
0.439,0.545,1490.0,
0.404,0.595,1656.0,
0.371,0.618,1821.0,
0.34,0.652,1987.0,
0.313,0.682,2153.0,
0.287,0.702,2318.0,
0.267,0.729,2484.0,
0.246,0.751,2649.0,
0.23,0.769,2815.0,
0.214,0.781,2981.0,
0.202,0.794,3146.0,
0.191,0.81,3312.0,
0.181,0.813,3477.0,
0.171,0.827,3643.0,
0.165,0.827,3808.0,
0.156,0.837,3974.0,
0.152,0.845,4140.0,
0.146,0.845,4305.0,
0.143,0.85,4471.0,
0.137,0.867,4636.0,
0.134,0.862,4802.0,
