P,A,time,cat
0.0,0.997,0.0,0.035
0.0252,0.971,1.67,
0.048,0.943,3.34,
0.0696,0.921,5.01,
0.0881,0.902,6.68,
0.106,0.888,8.35,
0.121,0.869,10.02,
0.134,0.863,11.69,
0.148,0.838,13.36,
0.157,0.845,15.03,
0.168,0.824,16.7,
0.179,0.822,18.37,
0.184,0.812,20.04,
0.192,0.8,21.71,
0.201,0.796,23.38,
0.207,0.794,25.05,
0.21,0.785,26.72,
0.219,0.788,28.39,
0.222,0.778,30.06,
0.226,0.77,31.73,
0.228,0.774,33.4,
0.232,0.761,35.07,
0.239,0.765,36.74,
0.238,0.753,38.41,
0.243,0.762,40.08,
0.246,0.753,41.75,
0.245,0.75,43.42,
0.247,0.748,45.09,
0.25,0.752,46.76,
0.253,0.747,48.43,
0.251,0.737,50.1,
0.255,0.746,51.77,
0.255,0.741,53.44,
0.255,0.737,55.11,
0.258,0.747,56.78,
0.256,0.738,58.45,
0.257,0.743,60.12,
0.256,0.738,61.79,
