P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.014
0.0721,0.0496,0.867,0.414,
0.146,0.0454,0.8,0.828,
0.217,0.0421,0.742,1.241,
0.284,0.0379,0.671,1.655,
0.35,0.035,0.604,2.069,
0.413,0.0314,0.547,2.483,
0.468,0.0284,0.495,2.897,
0.523,0.0252,0.443,3.31,
0.573,0.0224,0.392,3.724,
0.632,0.0197,0.346,4.138,
0.675,0.0171,0.303,4.552,
0.714,0.015,0.263,4.965,
0.743,0.0129,0.23,5.379,
0.786,0.011,0.194,5.793,
0.813,0.00953,0.166,6.207,
0.85,0.00809,0.143,6.621,
0.871,0.00699,0.122,7.034,
0.901,0.00592,0.104,7.448,
0.898,0.00512,0.0889,7.862,
0.916,0.00431,0.0768,8.276,
0.925,0.00372,0.0657,8.69,
0.942,0.00326,0.0572,9.103,
0.962,0.00288,0.0506,9.517,
0.95,0.00256,0.0451,9.931,
