P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0175
0.0578,0.0504,0.879,0.267,
0.116,0.0467,0.823,0.534,
0.173,0.0439,0.772,0.801,
0.232,0.0408,0.714,1.068,
0.285,0.0379,0.67,1.335,
0.337,0.035,0.614,1.602,
0.39,0.0325,0.564,1.869,
0.438,0.0297,0.519,2.136,
0.479,0.0274,0.479,2.403,
0.531,0.025,0.438,2.67,
0.57,0.0224,0.397,2.937,
0.617,0.0202,0.358,3.204,
0.643,0.0183,0.32,3.471,
0.691,0.0166,0.291,3.738,
0.717,0.0146,0.256,4.005,
0.743,0.0131,0.23,4.271,
0.777,0.0116,0.202,4.538,
0.809,0.0103,0.178,4.805,
0.81,0.00907,0.159,5.072,
0.857,0.00793,0.138,5.339,
0.866,0.007,0.122,5.606,
0.886,0.00611,0.107,5.873,
0.895,0.00541,0.0953,6.14,
0.896,0.00474,0.0829,6.407,
0.914,0.00422,0.0737,6.674,
0.934,0.0038,0.066,6.941,
0.927,0.00333,0.0587,7.208,
0.946,0.00304,0.0527,7.475,
0.949,0.00274,0.0474,7.742,
0.945,0.00252,0.044,8.009,
0.951,0.00232,0.0409,8.276,
