A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.9,0.0786,0.069,
0.825,0.164,0.138,
0.736,0.243,0.207,
0.653,0.32,0.276,
0.592,0.386,0.345,
0.532,0.46,0.414,
0.47,0.516,0.483,
0.414,0.572,0.552,
0.361,0.624,0.621,
0.313,0.664,0.69,
0.275,0.717,0.759,
0.238,0.75,0.828,
0.204,0.776,0.897,
0.176,0.812,0.966,
0.15,0.851,1.034,
0.127,0.864,1.103,
0.109,0.89,1.172,
0.0916,0.912,1.241,
0.0783,0.911,1.31,
0.0673,0.916,1.379,
0.0571,0.942,1.448,
0.0485,0.944,1.517,
0.0409,0.953,1.586,
0.0354,0.963,1.655,
0.03,0.97,1.724,
0.0259,0.974,1.793,
0.0222,0.972,1.862,
0.0194,0.983,1.931,
