A,P,time,cat
1.007,0.0,0.0,0.005
0.874,0.126,8728.0,
0.775,0.222,17456.0,
0.696,0.305,26183.0,
0.61,0.385,34911.0,
0.553,0.451,43639.0,
0.498,0.502,52367.0,
0.446,0.556,61094.0,
0.406,0.596,69822.0,
0.369,0.633,78550.0,
0.332,0.669,87278.0,
0.304,0.692,96005.0,
0.279,0.726,104733.0,
0.255,0.747,113461.0,
0.237,0.758,122189.0,
0.219,0.787,130916.0,
0.206,0.795,139644.0,
0.192,0.804,148372.0,
0.181,0.817,157100.0,
0.171,0.83,165827.0,
0.162,0.833,174555.0,
0.153,0.854,183283.0,
0.148,0.858,192011.0,
0.141,0.853,200738.0,
0.137,0.862,209466.0,
0.132,0.873,218194.0,
0.128,0.871,226922.0,
0.124,0.88,235649.0,
0.12,0.871,244377.0,
0.121,0.879,253105.0,
