P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.069
0.0476,0.159,0.734,0.0262,
0.107,0.0812,0.749,0.0524,
0.165,0.0693,0.705,0.0786,
0.225,0.0632,0.644,0.105,
0.284,0.0585,0.606,0.131,
0.34,0.0542,0.547,0.157,
0.392,0.0484,0.501,0.183,
0.451,0.0446,0.456,0.21,
0.494,0.0405,0.405,0.236,
0.548,0.0359,0.361,0.262,
0.603,0.0314,0.319,0.288,
0.647,0.0279,0.279,0.314,
0.688,0.0243,0.242,0.341,
0.738,0.0207,0.204,0.367,
0.772,0.0177,0.172,0.393,
0.805,0.0147,0.146,0.419,
0.842,0.0121,0.119,0.445,
0.847,0.01,0.0993,0.472,
0.884,0.00825,0.0804,0.498,
0.898,0.00669,0.0657,0.524,
0.91,0.00554,0.0542,0.55,
0.935,0.0046,0.0458,0.576,
0.949,0.00395,0.0387,0.603,
0.942,0.00341,0.0337,0.629,
0.944,0.00295,0.0302,0.655,
