A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.095
0.883,0.105,0.00244,1.931,
0.798,0.203,0.00384,3.862,
0.71,0.283,0.00507,5.793,
0.627,0.364,0.00599,7.724,
0.561,0.429,0.00718,9.655,
0.496,0.496,0.00789,11.59,
0.443,0.544,0.00877,13.52,
0.395,0.586,0.00943,15.45,
0.353,0.633,0.0101,17.38,
0.311,0.678,0.0106,19.31,
0.276,0.702,0.011,21.24,
0.245,0.73,0.0115,23.17,
0.22,0.767,0.0118,25.1,
0.196,0.782,0.0121,27.03,
0.173,0.799,0.0125,28.96,
0.153,0.826,0.0127,30.89,
0.14,0.836,0.013,32.83,
0.124,0.855,0.0131,34.76,
0.109,0.876,0.0133,36.69,
0.0985,0.89,0.0136,38.62,
0.0882,0.891,0.0138,40.55,
0.0786,0.9,0.0138,42.48,
0.0691,0.914,0.014,44.41,
0.0623,0.909,0.014,46.34,
0.055,0.92,0.0143,48.27,
0.0492,0.922,0.014,50.2,
0.0437,0.922,0.0141,52.14,
0.0388,0.919,0.0144,54.07,
0.035,0.936,0.0145,56.0,
0.0316,0.938,0.0146,57.93,
0.0278,0.948,0.0144,59.86,
0.0248,0.951,0.0146,61.79,
