P,A,time,cat
0.0,0.991,0.0,0.04
0.0468,0.929,0.00838,
0.0957,0.867,0.0168,
0.144,0.822,0.0251,
0.191,0.769,0.0335,
0.24,0.733,0.0419,
0.288,0.681,0.0503,
0.33,0.642,0.0586,
0.379,0.593,0.067,
0.419,0.541,0.0754,
0.464,0.504,0.0838,
0.506,0.46,0.0922,
0.555,0.416,0.101,
0.592,0.378,0.109,
0.636,0.337,0.117,
0.672,0.298,0.126,
0.706,0.267,0.134,
0.75,0.232,0.142,
0.767,0.199,0.151,
0.816,0.169,0.159,
0.829,0.143,0.168,
0.861,0.12,0.176,
0.884,0.0983,0.184,
0.894,0.0794,0.193,
0.914,0.065,0.201,
0.943,0.0522,0.209,
0.948,0.0411,0.218,
0.959,0.0335,0.226,
0.967,0.0277,0.235,
0.963,0.0228,0.243,
0.974,0.0192,0.251,
0.974,0.017,0.26,
0.976,0.015,0.268,
0.985,0.0135,0.276,
0.989,0.0127,0.285,
0.978,0.0119,0.293,
0.981,0.0114,0.302,
0.998,0.0109,0.31,
