P,A,time,cat
0.0,0.996,0.0,0.032
0.0661,0.906,0.0146,
0.134,0.84,0.0292,
0.199,0.773,0.0437,
0.267,0.715,0.0583,
0.331,0.645,0.0729,
0.392,0.572,0.0875,
0.455,0.517,0.102,
0.513,0.46,0.117,
0.574,0.403,0.131,
0.638,0.345,0.146,
0.682,0.292,0.16,
0.733,0.242,0.175,
0.775,0.2,0.19,
0.818,0.161,0.204,
0.857,0.124,0.219,
0.888,0.0934,0.233,
0.909,0.0699,0.248,
0.938,0.0517,0.262,
0.96,0.0379,0.277,
0.958,0.0283,0.292,
0.961,0.0218,0.306,
0.98,0.0174,0.321,
0.964,0.0149,0.335,
0.994,0.0129,0.35,
0.998,0.0119,0.364,
0.988,0.0114,0.379,
