A,P,time,cat
0.989,0.0,0.0,0.079
0.87,0.0594,131.0,
0.816,0.118,262.0,
0.761,0.178,393.0,
0.702,0.233,525.0,
0.651,0.287,656.0,
0.602,0.343,787.0,
0.544,0.392,918.0,
0.497,0.449,1049.0,
0.448,0.498,1180.0,
0.399,0.546,1311.0,
0.354,0.586,1443.0,
0.311,0.64,1574.0,
0.272,0.683,1705.0,
0.238,0.721,1836.0,
0.205,0.751,1967.0,
0.177,0.778,2098.0,
0.149,0.815,2229.0,
0.127,0.839,2361.0,
0.106,0.868,2492.0,
0.0904,0.89,2623.0,
0.0766,0.898,2754.0,
0.0667,0.921,2885.0,
0.0573,0.921,3016.0,
0.0508,0.933,3147.0,
0.0441,0.946,3279.0,
0.0403,0.954,3410.0,
0.0361,0.945,3541.0,
0.0342,0.953,3672.0,
