A,P,time,cat
1.003,0.0,0.0,0.043750000000000004
0.911,0.0957,7.852,
0.834,0.179,15.7,
0.757,0.249,23.56,
0.691,0.307,31.41,
0.638,0.358,39.26,
0.593,0.406,47.11,
0.558,0.445,54.96,
0.524,0.47,62.81,
0.494,0.503,70.67,
0.468,0.525,78.52,
0.45,0.549,86.37,
0.424,0.565,94.22,
0.414,0.583,102.0,
0.396,0.599,110.0,
0.389,0.609,118.0,
0.374,0.624,126.0,
0.366,0.635,133.0,
0.361,0.632,141.0,
0.348,0.649,149.0,
0.344,0.652,157.0,
0.336,0.654,165.0,
0.332,0.663,173.0,
0.332,0.665,181.0,
0.327,0.668,188.0,
0.322,0.67,196.0,
0.32,0.674,204.0,
0.32,0.674,212.0,
