P,A,time,cat
0.0,1.007,0.0,0.081
0.112,0.815,28.78,
0.214,0.706,57.56,
0.303,0.621,86.33,
0.387,0.538,115.0,
0.464,0.467,144.0,
0.522,0.403,173.0,
0.58,0.349,201.0,
0.632,0.299,230.0,
0.676,0.255,259.0,
0.713,0.22,288.0,
0.743,0.188,317.0,
0.783,0.163,345.0,
0.79,0.139,374.0,
0.806,0.12,403.0,
0.836,0.104,432.0,
0.835,0.0891,460.0,
0.861,0.0767,489.0,
0.877,0.0664,518.0,
0.879,0.0594,547.0,
0.871,0.052,576.0,
0.882,0.0452,604.0,
0.897,0.0403,633.0,
0.894,0.0359,662.0,
0.899,0.0327,691.0,
0.904,0.0297,719.0,
0.917,0.0268,748.0,
0.904,0.0248,777.0,
