P,A,time,cat
0.0,1.009,0.0,0.054
0.0835,0.871,30.91,
0.162,0.794,61.81,
0.234,0.717,92.72,
0.3,0.653,124.0,
0.366,0.597,155.0,
0.42,0.528,185.0,
0.47,0.478,216.0,
0.522,0.43,247.0,
0.561,0.387,278.0,
0.609,0.349,309.0,
0.641,0.314,340.0,
0.681,0.281,371.0,
0.697,0.252,402.0,
0.723,0.227,433.0,
0.76,0.201,464.0,
0.772,0.18,494.0,
0.792,0.16,525.0,
0.809,0.144,556.0,
0.821,0.129,587.0,
0.849,0.117,618.0,
0.856,0.103,649.0,
0.862,0.0931,680.0,
0.864,0.0834,711.0,
0.886,0.0753,742.0,
0.878,0.0686,773.0,
0.892,0.0622,804.0,
0.886,0.0558,834.0,
0.902,0.0517,865.0,
0.916,0.0471,896.0,
0.909,0.0432,927.0,
0.909,0.0396,958.0,
0.909,0.0369,989.0,
