A,P,time,cat
1.01,0.0,0.0,0.006
0.956,0.0493,0.111,
0.898,0.0982,0.223,
0.85,0.149,0.334,
0.796,0.196,0.446,
0.747,0.247,0.557,
0.701,0.293,0.669,
0.648,0.343,0.78,
0.607,0.388,0.891,
0.557,0.436,1.003,
0.512,0.482,1.114,
0.469,0.522,1.226,
0.429,0.58,1.337,
0.38,0.615,1.448,
0.335,0.663,1.56,
0.296,0.706,1.671,
0.25,0.735,1.783,
0.214,0.783,1.894,
0.177,0.821,2.006,
0.142,0.856,2.117,
0.11,0.877,2.228,
0.0838,0.907,2.34,
0.0604,0.932,2.451,
0.0413,0.954,2.563,
0.0276,0.967,2.674,
0.0189,0.978,2.786,
0.0127,0.984,2.897,
