A,P,time,cat
0.987,0.0,0.0,0.004
0.949,0.0478,0.162,
0.889,0.0956,0.323,
0.847,0.144,0.485,
0.808,0.188,0.647,
0.757,0.239,0.809,
0.709,0.281,0.97,
0.668,0.327,1.132,
0.622,0.375,1.294,
0.577,0.424,1.456,
0.531,0.471,1.617,
0.482,0.515,1.779,
0.445,0.551,1.941,
0.393,0.599,2.102,
0.357,0.637,2.264,
0.314,0.678,2.426,
0.278,0.718,2.588,
0.236,0.764,2.749,
0.201,0.8,2.911,
0.167,0.828,3.073,
0.133,0.867,3.234,
0.102,0.899,3.396,
0.0772,0.925,3.558,
0.057,0.937,3.72,
0.0391,0.954,3.881,
0.0266,0.967,4.043,
0.018,0.99,4.205,
0.0124,0.99,4.367,
0.00915,0.995,4.528,
0.00723,0.987,4.69,
