P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.072
0.0367,0.0649,0.834,5.879,
0.0733,0.0613,0.791,11.76,
0.109,0.0586,0.757,17.64,
0.144,0.0561,0.727,23.52,
0.184,0.0531,0.696,29.39,
0.217,0.0506,0.662,35.27,
0.254,0.0481,0.628,41.15,
0.289,0.046,0.597,47.03,
0.325,0.0436,0.563,52.91,
0.364,0.041,0.532,58.79,
0.395,0.0385,0.498,64.67,
0.439,0.0356,0.461,70.55,
0.462,0.033,0.433,76.42,
0.504,0.0307,0.397,82.3,
0.537,0.0281,0.367,88.18,
0.578,0.0257,0.336,94.06,
0.605,0.0233,0.303,99.94,
0.648,0.0209,0.272,106.0,
0.682,0.0187,0.242,112.0,
0.703,0.0166,0.213,118.0,
0.734,0.014,0.179,123.0,
0.773,0.0119,0.153,129.0,
0.799,0.00984,0.126,135.0,
0.834,0.00774,0.102,141.0,
0.855,0.00603,0.0777,147.0,
0.889,0.00451,0.0583,153.0,
0.909,0.00327,0.0422,159.0,
0.919,0.00235,0.0304,165.0,
0.93,0.00174,0.0225,170.0,
0.942,0.00133,0.0173,176.0,
0.964,0.00108,0.014,182.0,
0.962,0.0,0.012,188.0,
0.964,0.0,0.0106,194.0,
