P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.09
0.0416,0.0623,0.813,5.3,
0.083,0.059,0.783,10.6,
0.123,0.0564,0.732,15.9,
0.163,0.0536,0.684,21.2,
0.206,0.0506,0.662,26.5,
0.243,0.0485,0.614,31.8,
0.288,0.0449,0.583,37.1,
0.328,0.0419,0.545,42.4,
0.366,0.0395,0.51,47.7,
0.404,0.0365,0.476,53.0,
0.443,0.0338,0.438,58.3,
0.489,0.0307,0.392,63.6,
0.528,0.0281,0.366,68.9,
0.563,0.0255,0.325,74.2,
0.605,0.0224,0.293,79.5,
0.637,0.0197,0.256,84.8,
0.678,0.0171,0.223,90.1,
0.715,0.0147,0.187,95.4,
0.754,0.0121,0.156,101.0,
0.785,0.00984,0.129,106.0,
0.823,0.0077,0.0999,111.0,
0.848,0.00576,0.0745,117.0,
0.876,0.00416,0.0535,122.0,
0.901,0.00297,0.0384,127.0,
0.921,0.00211,0.0271,132.0,
0.941,0.00156,0.0205,138.0,
0.945,0.00121,0.0154,143.0,
0.952,0.00101,0.013,148.0,
0.966,0.0,0.0113,154.0,
0.96,0.0,0.0101,159.0,
