A,P,time,cat
0.992,0.0,0.0,0.0405
0.915,0.0416,34.31,
0.878,0.0832,68.63,
0.842,0.126,103.0,
0.799,0.164,137.0,
0.77,0.205,172.0,
0.72,0.244,206.0,
0.681,0.284,240.0,
0.638,0.32,275.0,
0.596,0.357,309.0,
0.569,0.398,343.0,
0.532,0.438,377.0,
0.493,0.471,412.0,
0.463,0.498,446.0,
0.427,0.539,480.0,
0.4,0.57,515.0,
0.367,0.606,549.0,
0.34,0.637,583.0,
0.306,0.657,618.0,
0.282,0.694,652.0,
0.255,0.713,686.0,
0.232,0.738,721.0,
0.212,0.766,755.0,
0.191,0.789,789.0,
0.173,0.799,824.0,
0.155,0.823,858.0,
0.143,0.835,892.0,
0.13,0.849,926.0,
0.121,0.864,961.0,
0.11,0.875,995.0,
0.103,0.891,1029.0,
0.0951,0.887,1064.0,
0.0902,0.898,1098.0,
0.0853,0.909,1132.0,
0.082,0.894,1167.0,
0.0784,0.909,1201.0,
