P,A,time,cat
0.0,1.006,0.0,0.082
0.0988,0.881,67.8,
0.195,0.786,136.0,
0.282,0.7,203.0,
0.36,0.629,271.0,
0.432,0.558,339.0,
0.49,0.498,407.0,
0.546,0.446,475.0,
0.584,0.403,542.0,
0.633,0.357,610.0,
0.658,0.32,678.0,
0.691,0.298,746.0,
0.711,0.275,814.0,
0.737,0.252,881.0,
0.756,0.235,949.0,
0.77,0.22,1017.0,
0.776,0.208,1085.0,
0.781,0.197,1153.0,
0.805,0.187,1220.0,
0.81,0.182,1288.0,
0.821,0.174,1356.0,
0.825,0.169,1424.0,
0.821,0.165,1492.0,
0.827,0.161,1559.0,
0.824,0.159,1627.0,
0.83,0.154,1695.0,
