P,A,time,cat
0.0,1.008,0.0,0.10250000000000001
0.0935,0.888,47.08,
0.186,0.788,94.17,
0.272,0.706,141.0,
0.346,0.63,188.0,
0.413,0.568,235.0,
0.466,0.505,282.0,
0.525,0.461,330.0,
0.568,0.416,377.0,
0.598,0.382,424.0,
0.642,0.343,471.0,
0.669,0.316,518.0,
0.694,0.287,565.0,
0.725,0.268,612.0,
0.735,0.25,659.0,
0.752,0.236,706.0,
0.773,0.22,753.0,
0.774,0.21,800.0,
0.789,0.2,848.0,
0.792,0.192,895.0,
0.795,0.181,942.0,
0.802,0.177,989.0,
0.819,0.171,1036.0,
0.825,0.165,1083.0,
0.819,0.165,1130.0,
