A,P,time,cat
1.001,0.0,0.0,0.014
0.93,0.0491,0.0809,
0.882,0.0989,0.162,
0.841,0.147,0.243,
0.794,0.195,0.323,
0.748,0.244,0.404,
0.705,0.288,0.485,
0.644,0.338,0.566,
0.602,0.381,0.647,
0.565,0.427,0.728,
0.511,0.471,0.809,
0.468,0.518,0.889,
0.432,0.557,0.97,
0.387,0.6,1.051,
0.346,0.645,1.132,
0.309,0.68,1.213,
0.269,0.719,1.294,
0.236,0.764,1.375,
0.202,0.784,1.456,
0.171,0.816,1.536,
0.143,0.84,1.617,
0.119,0.869,1.698,
0.0967,0.896,1.779,
0.0774,0.916,1.86,
0.061,0.941,1.941,
0.0484,0.952,2.022,
0.0385,0.958,2.102,
0.0311,0.969,2.183,
0.0251,0.976,2.264,
0.0207,0.968,2.345,
