A,P,time,cat
0.997,0.0,0.0,0.021
0.939,0.0462,0.0512,
0.888,0.092,0.102,
0.839,0.14,0.154,
0.796,0.186,0.205,
0.747,0.231,0.256,
0.715,0.278,0.307,
0.663,0.322,0.359,
0.608,0.365,0.41,
0.568,0.404,0.461,
0.533,0.451,0.512,
0.487,0.494,0.564,
0.446,0.533,0.615,
0.407,0.573,0.666,
0.37,0.612,0.717,
0.333,0.656,0.768,
0.297,0.694,0.82,
0.265,0.716,0.871,
0.23,0.752,0.922,
0.197,0.785,0.973,
0.169,0.81,1.025,
0.142,0.856,1.076,
0.119,0.86,1.127,
0.097,0.904,1.178,
0.0791,0.921,1.229,
0.0635,0.929,1.281,
0.0518,0.942,1.332,
0.041,0.96,1.383,
0.0333,0.962,1.434,
0.0272,0.966,1.486,
0.0225,0.965,1.537,
0.019,0.976,1.588,
0.0165,0.991,1.639,
0.0148,0.986,1.691,
0.0135,0.975,1.742,
0.0127,0.988,1.793,
