A,P,time,cat
1.004,0.0,0.0,0.0105
0.916,0.0804,2.14,
0.84,0.156,4.28,
0.773,0.229,6.42,
0.7,0.292,8.56,
0.65,0.356,10.7,
0.594,0.41,12.84,
0.534,0.459,14.98,
0.493,0.502,17.12,
0.448,0.551,19.26,
0.407,0.593,21.4,
0.378,0.617,23.54,
0.339,0.654,25.68,
0.312,0.683,27.82,
0.287,0.706,29.96,
0.265,0.735,32.1,
0.247,0.758,34.24,
0.226,0.763,36.38,
0.211,0.789,38.52,
0.196,0.797,40.66,
0.18,0.817,42.8,
0.169,0.832,44.94,
0.159,0.841,47.08,
0.15,0.85,49.22,
0.142,0.859,51.36,
0.133,0.864,53.5,
0.126,0.881,55.64,
0.121,0.878,57.78,
0.116,0.875,59.92,
0.11,0.89,62.06,
0.106,0.901,64.2,
0.102,0.894,66.34,
0.0992,0.905,68.48,
0.0957,0.899,70.62,
