A,P,time,cat
0.992,0.0,0.0,0.007
0.897,0.107,4.259,
0.793,0.205,8.519,
0.706,0.292,12.78,
0.624,0.369,17.04,
0.556,0.439,21.3,
0.492,0.502,25.56,
0.436,0.556,29.81,
0.39,0.608,34.07,
0.352,0.648,38.33,
0.312,0.692,42.59,
0.28,0.72,46.85,
0.251,0.745,51.11,
0.226,0.772,55.37,
0.208,0.793,59.63,
0.188,0.82,63.89,
0.171,0.833,68.15,
0.156,0.845,72.41,
0.147,0.848,76.67,
0.135,0.869,80.93,
0.128,0.875,85.19,
0.12,0.881,89.44,
0.113,0.886,93.7,
0.108,0.891,97.96,
0.101,0.897,102.0,
0.0971,0.898,106.0,
0.0939,0.897,111.0,
0.0922,0.909,115.0,
