A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.023
0.0549,0.0716,0.846,178.0,
0.0511,0.139,0.786,357.0,
0.0474,0.205,0.736,535.0,
0.0432,0.264,0.665,714.0,
0.0399,0.327,0.613,892.0,
0.0368,0.378,0.556,1071.0,
0.0332,0.429,0.514,1249.0,
0.0303,0.484,0.474,1427.0,
0.0273,0.518,0.423,1606.0,
0.0248,0.575,0.39,1784.0,
0.0226,0.608,0.344,1963.0,
0.0204,0.641,0.316,2141.0,
0.0183,0.685,0.285,2319.0,
0.0164,0.706,0.256,2498.0,
0.0151,0.732,0.231,2676.0,
0.0132,0.756,0.207,2855.0,
0.0119,0.784,0.184,3033.0,
0.0105,0.815,0.165,3212.0,
0.00957,0.825,0.148,3390.0,
0.00837,0.843,0.132,3568.0,
0.00759,0.854,0.118,3747.0,
0.00679,0.873,0.105,3925.0,
0.00604,0.887,0.0931,4104.0,
0.00546,0.892,0.0838,4282.0,
0.00474,0.904,0.074,4461.0,
0.00429,0.905,0.0665,4639.0,
0.0038,0.923,0.0586,4817.0,
0.00335,0.918,0.0523,4996.0,
0.00302,0.932,0.0468,5174.0,
0.00267,0.939,0.0418,5353.0,
0.00239,0.934,0.0375,5531.0,
0.00216,0.943,0.0331,5709.0,
0.00193,0.943,0.0301,5888.0,
0.00174,0.948,0.0267,6066.0,
0.00157,0.959,0.0243,6245.0,
0.00142,0.949,0.0221,6423.0,
0.00128,0.958,0.0199,6602.0,
0.00117,0.958,0.0183,6780.0,
