A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.028749999999999998
0.0545,0.0697,0.843,141.0,
0.0506,0.138,0.79,282.0,
0.0475,0.202,0.726,424.0,
0.0432,0.264,0.665,565.0,
0.0397,0.317,0.618,706.0,
0.0364,0.377,0.563,847.0,
0.0331,0.425,0.512,989.0,
0.0303,0.472,0.473,1130.0,
0.0274,0.52,0.425,1271.0,
0.0252,0.559,0.388,1412.0,
0.0229,0.603,0.352,1554.0,
0.0203,0.637,0.318,1695.0,
0.0188,0.673,0.287,1836.0,
0.0167,0.697,0.259,1977.0,
0.0149,0.725,0.239,2119.0,
0.0134,0.756,0.206,2260.0,
0.0123,0.776,0.189,2401.0,
0.0108,0.801,0.168,2542.0,
0.00973,0.814,0.151,2683.0,
0.00865,0.84,0.134,2825.0,
0.00781,0.857,0.119,2966.0,
0.00693,0.856,0.106,3107.0,
0.00621,0.885,0.0959,3248.0,
0.00552,0.893,0.0852,3390.0,
0.00489,0.893,0.0758,3531.0,
0.00437,0.906,0.0679,3672.0,
0.00387,0.91,0.06,3813.0,
0.00348,0.917,0.0539,3955.0,
0.00312,0.912,0.0483,4096.0,
0.00283,0.94,0.0428,4237.0,
0.00253,0.928,0.0389,4378.0,
0.00226,0.929,0.0346,4520.0,
0.00202,0.947,0.0312,4661.0,
0.0018,0.944,0.0281,4802.0,
