A,P,time,cat
1.01,0.0,0.0,0.10625000000000001
0.866,0.127,2781.0,
0.757,0.24,5563.0,
0.665,0.337,8344.0,
0.564,0.427,11126.0,
0.492,0.501,13907.0,
0.429,0.57,16688.0,
0.371,0.628,19470.0,
0.322,0.676,22251.0,
0.279,0.724,25032.0,
0.241,0.743,27814.0,
0.208,0.785,30595.0,
0.18,0.82,33377.0,
0.155,0.849,36158.0,
0.134,0.875,38939.0,
0.116,0.881,41721.0,
0.0988,0.9,44502.0,
0.0858,0.902,47284.0,
0.0736,0.938,50065.0,
0.0633,0.942,52846.0,
0.0557,0.949,55628.0,
0.0482,0.948,58409.0,
0.0413,0.952,61190.0,
0.0356,0.963,63972.0,
0.0306,0.963,66753.0,
0.0263,0.98,69535.0,
0.0229,0.977,72316.0,
