A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.064
0.0648,0.834,0.037,1263.0,
0.0605,0.809,0.0729,2526.0,
0.0592,0.764,0.11,3789.0,
0.0558,0.727,0.146,5051.0,
0.054,0.706,0.181,6314.0,
0.0507,0.67,0.218,7577.0,
0.049,0.639,0.255,8840.0,
0.0458,0.604,0.295,10103.0,
0.0434,0.569,0.326,11366.0,
0.0411,0.534,0.36,12629.0,
0.0383,0.494,0.394,13891.0,
0.0358,0.474,0.435,15154.0,
0.0332,0.435,0.466,16417.0,
0.0309,0.405,0.498,17680.0,
0.0291,0.376,0.535,18943.0,
0.0266,0.345,0.57,20206.0,
0.0242,0.319,0.596,21468.0,
0.0217,0.282,0.632,22731.0,
0.0196,0.253,0.663,23994.0,
0.0176,0.23,0.701,25257.0,
0.0152,0.201,0.731,26520.0,
0.0135,0.174,0.749,27783.0,
0.0114,0.15,0.775,29046.0,
0.00976,0.127,0.805,30308.0,
0.00806,0.106,0.829,31571.0,
0.00666,0.0869,0.852,32834.0,
0.00527,0.0697,0.865,34097.0,
0.00426,0.0552,0.879,35360.0,
0.0034,0.0443,0.911,36623.0,
0.00279,0.0359,0.907,37886.0,
0.00227,0.03,0.901,39148.0,
0.00196,0.0257,0.924,40411.0,
0.00174,0.0228,0.924,41674.0,
0.00162,0.0212,0.934,42937.0,
