A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08
0.0627,0.81,0.044,1211.0,
0.0587,0.782,0.0883,2421.0,
0.0568,0.727,0.131,3632.0,
0.0528,0.695,0.174,4843.0,
0.0496,0.651,0.221,6053.0,
0.047,0.614,0.262,7264.0,
0.0443,0.574,0.302,8474.0,
0.0405,0.537,0.346,9685.0,
0.0376,0.496,0.391,10896.0,
0.0351,0.455,0.429,12106.0,
0.0324,0.42,0.47,13317.0,
0.0293,0.382,0.512,14528.0,
0.0261,0.343,0.55,15738.0,
0.0237,0.309,0.585,16949.0,
0.0209,0.272,0.628,18160.0,
0.0182,0.24,0.666,19370.0,
0.0159,0.206,0.701,20581.0,
0.0133,0.172,0.733,21792.0,
0.011,0.146,0.777,23002.0,
0.00899,0.119,0.799,24213.0,
0.00716,0.0936,0.824,25424.0,
0.00554,0.0723,0.841,26634.0,
0.00426,0.0549,0.869,27845.0,
0.00326,0.042,0.886,29055.0,
0.00251,0.0328,0.895,30266.0,
0.00205,0.027,0.917,31477.0,
0.00177,0.0231,0.912,32687.0,
0.0016,0.0209,0.912,33898.0,
