A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.04
0.551,0.138,0.291,3.758,
0.453,0.115,0.403,7.515,
0.393,0.1,0.479,11.27,
0.348,0.0862,0.539,15.03,
0.304,0.0772,0.581,18.79,
0.273,0.0689,0.617,22.55,
0.246,0.0619,0.654,26.3,
0.224,0.0561,0.691,30.06,
0.202,0.0508,0.714,33.82,
0.186,0.0467,0.732,37.58,
0.169,0.0431,0.756,41.33,
0.157,0.0391,0.761,45.09,
0.144,0.0362,0.787,48.85,
0.134,0.0335,0.796,52.61,
0.124,0.0309,0.814,56.36,
0.114,0.0288,0.826,60.12,
0.106,0.0268,0.841,63.88,
0.0983,0.025,0.835,67.64,
0.0913,0.0233,0.853,71.39,
0.0863,0.0219,0.859,75.15,
0.08,0.0205,0.87,78.91,
0.0769,0.0192,0.879,82.67,
0.0723,0.018,0.882,86.42,
0.0682,0.0169,0.888,90.18,
0.0646,0.016,0.89,93.94,
0.0607,0.0153,0.894,97.7,
0.0571,0.0145,0.905,101.0,
0.0547,0.0136,0.899,105.0,
0.0527,0.0132,0.894,109.0,
0.0499,0.0126,0.924,113.0,
0.0476,0.012,0.9,116.0,
0.0458,0.0114,0.903,120.0,
0.0436,0.0111,0.918,124.0,
