A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.051250000000000004
0.849,0.0644,0.0393,5752.0,
0.802,0.0626,0.0785,11505.0,
0.77,0.0593,0.119,17257.0,
0.736,0.0564,0.157,23009.0,
0.701,0.0538,0.194,28762.0,
0.666,0.0511,0.231,34514.0,
0.627,0.0482,0.273,40267.0,
0.6,0.0457,0.31,46019.0,
0.561,0.0429,0.348,51771.0,
0.53,0.0404,0.387,57524.0,
0.493,0.0378,0.421,63276.0,
0.455,0.035,0.462,69028.0,
0.426,0.0321,0.497,74781.0,
0.391,0.0296,0.539,80533.0,
0.355,0.027,0.577,86285.0,
0.322,0.0243,0.609,92038.0,
0.285,0.0222,0.647,97790.0,
0.255,0.0198,0.68,103543.0,
0.225,0.0173,0.715,109295.0,
0.196,0.0151,0.754,115047.0,
0.165,0.0126,0.776,120800.0,
0.136,0.0105,0.823,126552.0,
0.11,0.00847,0.838,132304.0,
0.0868,0.00667,0.871,138057.0,
0.0664,0.00499,0.908,143809.0,
0.0482,0.0037,0.919,149561.0,
0.034,0.00257,0.94,155314.0,
0.0232,0.00177,0.956,161066.0,
0.0156,0.0012,0.971,166819.0,
0.0103,0.0,0.975,172571.0,
0.00678,0.0,0.982,178323.0,
0.00459,0.0,0.999,184076.0,
0.00296,0.0,0.984,189828.0,
