A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.041
0.848,0.0657,0.0491,9039.0,
0.802,0.0613,0.0977,18079.0,
0.755,0.0586,0.149,27118.0,
0.707,0.0541,0.197,36158.0,
0.666,0.051,0.242,45197.0,
0.616,0.0477,0.294,54237.0,
0.573,0.0439,0.339,63276.0,
0.53,0.041,0.391,72316.0,
0.49,0.0374,0.439,81355.0,
0.441,0.0338,0.483,90395.0,
0.402,0.0308,0.532,99434.0,
0.353,0.0276,0.579,108474.0,
0.317,0.0246,0.622,117513.0,
0.275,0.0212,0.664,126552.0,
0.236,0.0182,0.712,135592.0,
0.198,0.0152,0.758,144631.0,
0.161,0.0123,0.807,153671.0,
0.124,0.00958,0.826,162710.0,
0.0934,0.00718,0.864,171750.0,
0.0657,0.00507,0.911,180789.0,
0.0432,0.00333,0.942,189829.0,
0.0264,0.00203,0.958,198868.0,
0.0156,0.0012,0.981,207908.0,
0.00894,0.0,0.977,216947.0,
0.00497,0.0,0.993,225987.0,
0.00279,0.0,0.999,235026.0,
0.00157,0.0,0.984,244066.0,
0.0,0.0,0.996,253105.0,
