P,A,time,cat
0.0,1.011,0.0,0.012
0.0775,0.917,0.533,
0.155,0.83,1.066,
0.229,0.759,1.598,
0.295,0.696,2.131,
0.366,0.628,2.664,
0.422,0.572,3.197,
0.479,0.51,3.729,
0.538,0.457,4.262,
0.582,0.41,4.795,
0.635,0.365,5.328,
0.671,0.319,5.86,
0.711,0.28,6.393,
0.745,0.25,6.926,
0.774,0.221,7.459,
0.802,0.192,7.991,
0.827,0.17,8.524,
0.845,0.147,9.057,
0.868,0.127,9.59,
0.88,0.112,10.12,
0.892,0.0974,10.66,
0.905,0.0853,11.19,
0.929,0.0748,11.72,
0.92,0.0664,12.25,
0.945,0.0588,12.79,
0.954,0.0526,13.32,
0.957,0.0471,13.85,
0.956,0.0418,14.38,
0.967,0.0377,14.92,
0.961,0.0349,15.45,
