P,A,time,cat
0.0,1.007,0.0,0.008
0.0749,0.925,0.757,
0.145,0.85,1.513,
0.216,0.773,2.27,
0.283,0.716,3.026,
0.346,0.652,3.783,
0.401,0.581,4.539,
0.456,0.533,5.296,
0.504,0.484,6.053,
0.555,0.44,6.809,
0.6,0.392,7.566,
0.642,0.351,8.322,
0.678,0.313,9.079,
0.711,0.279,9.835,
0.75,0.248,10.59,
0.768,0.221,11.35,
0.8,0.195,12.11,
0.821,0.172,12.86,
0.836,0.151,13.62,
0.857,0.134,14.37,
0.876,0.118,15.13,
0.897,0.104,15.89,
0.903,0.0923,16.64,
0.924,0.0826,17.4,
0.93,0.0722,18.16,
0.938,0.0642,18.91,
0.944,0.0566,19.67,
0.947,0.0525,20.43,
0.946,0.0471,21.18,
0.947,0.0427,21.94,
0.961,0.0391,22.7,
0.951,0.0357,23.45,
0.96,0.0332,24.21,
0.964,0.0301,24.97,
0.953,0.0287,25.72,
0.972,0.0271,26.48,
